,passenger_count,year,month,day,dayofweek,hour,minute,second,distance
0,1.0,2015,1,27,1,13,8,24,1.4421968938754322
1,1.0,2015,1,27,1,13,8,24,1.5060804431778736
2,1.0,2011,10,8,5,11,53,44,0.3841204212427109
3,1.0,2012,12,1,5,21,12,12,1.2176829077007743
4,1.0,2012,12,1,5,21,12,12,3.3447372556852333
5,1.0,2012,12,1,5,21,12,12,2.001525403188025
6,1.0,2011,10,6,3,12,10,20,0.5789317199242081
7,1.0,2011,10,6,3,12,10,20,13.400995882835675
8,1.0,2011,10,6,3,12,10,20,2.405591444867617
9,1.0,2014,2,18,1,15,22,20,0.6843944312909831
10,1.0,2014,2,18,1,15,22,20,1.438975415643607
11,1.0,2014,2,18,1,15,22,20,2.9978057190297505
12,1.0,2010,3,29,0,20,20,32,0.4492970550168762
13,1.0,2010,3,29,0,20,20,32,1.0437415731009427
14,1.0,2011,10,6,3,3,59,12,1.5544492730908637
15,1.0,2011,10,6,3,3,59,12,3.1778843637597327
16,1.0,2012,7,15,6,16,45,4,0.1861275204768501
17,1.0,2012,7,15,6,16,45,4,1.5746720459445795
18,1.0,2012,7,15,6,16,45,4,0.48435653492464525
19,1.0,2012,7,15,6,16,45,4,0.266163318914081
20,1.0,2014,10,29,2,2,9,56,1.0276573367255344
21,1.0,2014,6,14,5,13,39,0,1.2259759341104486
22,1.0,2014,6,14,5,13,39,0,0.810274164399159
23,1.0,2014,6,14,5,13,39,0,1.1811535815656806
24,1.0,2014,6,14,5,13,39,0,3.58852523602287
25,1.0,2014,6,14,5,13,39,0,0.6980328501882644
26,1.0,2014,6,14,5,13,39,0,8.897790000662328
27,1.0,2014,6,14,5,13,39,0,5.855780279774704
28,1.0,2014,6,14,5,13,39,0,0.7104558073880225
29,1.0,2014,6,14,5,13,39,0,2.918648499692078
30,1.0,2014,6,14,5,13,39,0,1.8000839748828519
31,1.0,2014,6,14,5,13,39,0,0.7339873937747832
32,1.0,2014,6,14,5,13,39,0,0.6644021483308219
33,1.0,2014,6,14,5,13,39,0,1.7837345264042572
34,1.0,2014,6,14,5,13,39,0,1.2744994937553833
35,1.0,2014,6,14,5,13,39,0,0.9717667168889506
36,1.0,2014,6,14,5,13,39,0,0.7104514018440322
37,1.0,2014,6,14,5,13,39,0,0.6181418226931313
38,1.0,2014,6,14,5,13,39,0,0.9769316630809952
39,1.0,2014,6,14,5,13,39,0,0.44477536570030174
40,1.0,2014,6,14,5,13,39,0,4.387174034066189
41,1.0,2014,6,14,5,13,39,0,1.6027376159232651
42,1.0,2014,6,14,5,13,39,0,3.8865657539150766
43,1.0,2014,6,14,5,13,39,0,1.469824257892997
44,1.0,2014,6,14,5,13,39,0,0.36532943036562254
45,1.0,2014,6,14,5,13,39,0,1.9135753926559338
46,1.0,2014,6,14,5,13,39,0,0.5494965955245278
47,1.0,2014,6,14,5,13,39,0,0.7611864863295401
48,1.0,2014,6,14,5,13,39,0,0.6524742825853103
49,1.0,2014,6,14,5,13,39,0,0.4331816182067676
50,1.0,2014,6,14,5,13,39,0,1.8779825695815695
51,1.0,2014,6,14,5,13,39,0,2.1127284396212964
